"","Report1","Report2","PredAlt","HighFreqPredAlt","ObsAlt","HighFreqPredMatchesObsAlt"
"17","On January 2015, between XA:00 EST and January [next day], XB:00 EST, an emergency was advised by Air Traffic Control for Aircraft X, an Aero Commuter 500 due to my need to escape an encounter with severe icing. The following is my account of the event, to the best of my memory. After rechecking the weather and NOTAMS at ZZZ1 and ZZZ, I started the aircraft at XA:27 EST. While taxing to runway 23, I turned the TKS system on to the normal setting and noted that the high pressure light was bright yellow. I contacted Center and obtained my clearance. I was cleared as filed, up to 8000 MSL. Prior to my departure, I did one last check of the weather at ZZZ1 and though the ceiling had lowered from the time of my arrival, the temperature was a few degrees above freezing. ZZZ was reporting marginal VFR with 10 miles of Visibility, scattered clouds around 1700 AGL, with overcast around 2000 AGL. I departed at XA:31 EST.I flew the published departure which is a climbing right turn to R270 off of ZZZ1 to 4400 MSL then on course. At 4400 MSL I contacted Center. After several minutes they responded '[Aircraft X], radar contact, climb to 8000, precede direct HVQ.' My climb was slow and it was difficult to maintain heading and airspeed due to moderate turbulence and a 40+ kt headwind. After passing through 5500 MSL I noticed my groundspeed was 97 kts. Knowing that the winds were stronger above 6000 MSL, I requested from Center to level at 6000. After 4 or 5 minutes at 6000 MSL I noticed my airspeed had dropped from 170 MPH, to 165 MPH. I then took my flashlight and shined it on the wings. The spinner had roughly 2 inches of Rime ice, the props were starting to coat with ice from the root to the edge of the ice strip, [and] the wings were covered from the top to the bottom of the leading edge with about an inch and a half of Rime ice. While inbound to ZZZ1 from ZZZ2, I was able to get on top of the clouds at 10,000 MSL. It was clear above 10,000 MSL to the stars, with negative ice. This was my first out. Also, while inbound to ZZZ1, the freezing rain and sleet turned to rain only while I was passing 4,800 MSL and ZZZ was marginal. That was my second out. Knowing that the wind speeds were higher above 6000 MSL, and seeing how much ice had already accumulated in the amount of time it took for me to climb to 6000 MSL, I determined that the amount of time it would take me to climb to 10,000 MSL, and the rate of which I was accumulating ice, I would not be able to make it to 10,000 feet. At this time I elected to go to my second out and turned the TKS to Maximum. I asked Center how low they could get me and informed them I was picking up ice at a rate faster than I could shed it. The controller then said the lowest he could give me was 5900. I told the controller that I would take it and started down the one hundred feet. The controller then said he could get me lower if I flew a 270 heading for 15 miles. I was hesitant to take it because I knew it would lengthen my time enroute to ZZZ but decided to take it after seeing that I was still accumulating ice on the wings and props. The controller then cleared me to an altitude that was only a few hundred feet less. Then, a minute or so later, he cleared me to an altitude less than 5000 and gave me a heading of 300. Several minutes later he asked for a ride report. I grabbed my flashlight again and checked the wings, props, and spinner. The ice had increased since I checked it last, and since turning the TKS to Maximum. I also noted that my airspeed had dropped 10 MPH in the last 5 minutes. I then explained all of this to the controller and he gave me a heading of 310 and said to contact ZZZ and that they would be able to get me lower. I contacted ZZZ and asked if I could get direct to the airport and asked what the lowest he could give me would be. He cleared me direct and said the lowest he could give me was 3500 feet (I think) but said he could get me lower when I got closer. I took the 3500 and noticed that the airspeed was dropping at an alarming rate. I continued towards ZZZ and a couple of minutes later my airspeed was down to 129 MPH. I then told the ZZZ controller that I needed lower. It was then that he [registered] me [as] an emergency and gave me a descent to 3000. I accepted the clearance and went down to 3000. A few miles further the controller gave me 2200 MSL and I descended. The controller offered me an altitude that would've been 50 feet above the mountains, which I think was 1700 MSL, but I told him I was not going any lower until I was within 10 miles of the airport. Knowing that the temperature at ZZZ1 was above freezing and the elevation is just under 3000, along with the fact that ZZZ was reporting overcast above 2000 AGL and temps above freezing, I thought I would get out of the ice faster than I did. However, it was not until I got a visual of ZZZ that I began to shed the ice. Normally, when the ice begins to come off it sounds like one of the switches on the overhead panel being turned off, or like a circuit breaker popping. This time it sounded more like cannon balls hitting the side of the aircraft. When I was about seven miles south of ZZZ, I was able to call the visual. It took 3 6 second bursts of TKS on the windscreen, and until I was short final for runway 23, for the pilots side of the windscreen to clear. By the time I landed, most of the wings were clear. I landed in ZZZ with no flaps and long at XB:23 EST. The tower had alerted the emergency trucks and they were waiting for me. After I had the aircraft under control on the runway the tower gave me taxi instructions. The trucks followed me to parking. After parking and shutting the aircraft down at XB:24, I got out and was met by the emergency responders. Because the copilots windscreen and the nose were not touched by the TKS, they still had substantial build up. One of the responders asked if the same amount of ice that was on the nose and windscreen was on the wings and I told him yes but it was worse. He then said that was the most ice he had seen on an aircraft that landed. I then answered some questions about my flight from the head responder and gave him my personal information, certificate number, and phone number. I then called my Chief Pilot.","","3500, 4400, 4800, 5500, 6000, 8000, 10000","6000","6000",TRUE
"24","During preflight, the Captain and I looked at radar imagery and discussed a massive area of storms moving across our planned STAR, as well as a smaller scattered area of storms popping up near our destination. Our planned arrival fuel was 7,000 lbs. An alternate was neither required by regulations nor filed. The Captain coordinated with dispatch to add another 2,000 lbs. of fuel.During cruise, we monitored the destination ATIS. It alternated between VFR/no precipitation, and IMC/TSRA. We were filed and cleared for the AYBID transition of the FRWAY5 arrival. Due to weather, Jacksonville Center re-cleared us direct HURDE, which was on the OMN transition of the FRWAY5 arrival. We advised dispatch. As we approached HURDE, there was a large area of moderate/heavy precipitation west of the arrival, broken areas of moderate precipitation southeast of us, and scattered areas of light/moderate precipitation with some turbulence markers in front of us along the arrival. There was a thunderstorm over PBI, with other scattered areas of thunderstorms moving toward it as well. Our plan was to pick our way through the weather, then hold until the storm over PBI moved, or divert to FLL. FLL was VFR and no weather was south of PBI.In rapid succession, the following happened:-ATC advised us of another airline flight reporting severe turbulence while attempting to arrive at PBI. We instructed the flight attendants to take their seats.-ATC advised us of hail in a large cell 20 nm SW of HURDE, which was moving toward HURDE due to wind.-Another airline flight in the area reported moderate turbulence and turned around.-Another airline flight on the arrival started asking for large deviations around weather.We asked for a 30 degree left turn to avoid a cell in front of us. As soon as we turned, we encountered continuous moderate turbulence, moderate rain, and St. Elmo's fire. We had not yet even entered any of the precipitation painting on our radar. The gaps in the weather in front of us were closing up, and we were surrounded by weather on both the left and right sides. We asked for and were cleared for a left 180 degree turn to the north. I advised dispatch that we had to turn around and may need to divert. We were offshore, and weather extended up the east coast of Florida (off our left now) all the way up to just south of Daytona. No matter what we did next, we would need to go up to abeam Daytona before turning west. We discussed that we could possibly go north to abeam Daytona, west to the west coast of Florida, south around the weather, then east into PBI. The problem was that this would leave us with little extra fuel to hold or divert to FLL if the thunderstorm over PBI had not moved off.We discussed the situation and the captain decided we were diverting to MCO. I advised dispatch. I then saw that in response to my previous message, dispatch sent us several messages instructing us to work our way west through the weather. The worst weather was west of our position, and again, there was no way to go west until we went back north to abeam Daytona. I then was very busy reprogramming the FMC, and talking to ATC, the flight attendants, passengers, and MCO ops. The captain was very busy working our way around weather to join the arrival into MCO.I was not able to coordinate with PBI ops because they do not answer the radio. On a flight on the previous day, on this flight prior to our diversion, and later on this day on a subsequent flight, PBI ops did not answer the radio on the ground or in flight. I later confirmed with PBI ops in person that the frequency on our airport data page is correct and they claim the radio does work.When we were set up for the diversion, I had time to look at received messages from dispatch again. I saw there were numerous messages asking us to again pick our way through the weather west (incorrectly claiming it was clear that way), to divert to FLL if a diversion was necessary, and then to confirm our intentions (I had already clearly stated that we were diverting to MCO). This added to our stress because of previous management inquiry into and threat of discipline toward other pilots who have made decisions to divert contrary to company guidance.I messaged dispatch one last time, stating we were not able to comply with their request due to weather, that we were diverting to MCO, and that we would call them when we were on the ground. We were approaching 10,000 feet. We decided that the numerous, excessive messages from dispatch were becoming a serious distraction, and that we had to wait to communicate with them further until after we parked.We diverted to MCO without further difficulty and landed with, I believe, about 10,000 lbs of fuel. After parking, we checked the PBI ATIS and radar imagery. We saw there was still a storm over PBI and weather in between us and PBI. We believed we could possibly have overflown MCO arrived in the PBI area with 6,000-7,000 lbs of fuel, and then gotten into a bad situation with no further extra fuel to hold and minimal fuel to divert to FLL. This was exactly the scenario we were concerned about, and this confirmed our decision to divert to MCO.I saw there were several more messages from dispatch similar to the previous ones, and then finally a message with an amendment for our diversion to MCO based on 'the captain using authority.' The captain then called our dispatcher while I did the walk-around. The captain described the dispatcher's response to the captain's attempt to explain our concerns and decision-making. He described the dispatcher's response as rude and dismissive.We coordinated with dispatch and MCO ops regarding weather, passenger concerns, use of the tarmac delay snack kit, etc. After refueling and a brief delay for maintenance, we continued to PBI. All of the precipitation had moved off to the east by the time we departed MCO. Dispatch sent us several messages about the weather moving away during our flight to PBI. We completed the rest of our trip without further incident within our normal FDP.PBI Ops must answer the radio. Dispatch should have seen the massive area of weather moving across our arrival and the scattered area of storms over PBI and originally planned for us to arrive with more than 7,000 lbs of fuel. Dispatch could have filed us for the WLACE2 arrival into PBI to come in around the back side of the storms, which were moving east. We could have asked to be re-filed for the WLACE2 arrival. Dispatch could have kept us updated about the weather while we were enroute. We could have asked for updates about the weather while enroute. However, based on past experience, it is hit-or-miss whether dispatch will respond to such requests. Dispatch provided us no information prior to our message stating we had to turn around for weather. A proactive suggestion to request a re-route would have improved our situation. Instead, dispatch later provided us a distracting overload of information in an attempt to avoid a diversion. They attempted to convince us to follow a plan that would have burned all of our extra fuel and put us in a position with no remaining good options. The company culture causing this reversal of priorities needs to be improved.","","10000","10000","10000",TRUE
"46","The sequential breaking of the chain scenario is glaringly obvious in this situation. The plane is a club plane. A very complete pre-flight was completed prior to obtaining the IFR clearance. At the run up pad, it was discovered that the data card for the Garmin 430 was corrupted and rendered the GPS function inoperable although the com and nav functions for the VOR capabilities were working satisfactorily. There is a second nav/com (sl30) that was also working properly. This was the first go/no go decision point and the first link in the chain that broke. This being a medical transport (blood run), the pressure to continue to flight was succumbed to. An IFR clearance was obtained but amended from what was filed. Being based in the local area, the amendment was familiar but still added to the stress of the moment. The second link in the chain. Takeoff was normal, climb out was normal and cruise was set at 7000 feet on heading. South of ZZZ VOR I requested of Center a 20 degree course change to the east to avoid a buildup that extended several thousand feet above me. At that time I was VFR over the cloud layer. The request was granted and I changed course. The controller then advised that I should now turn direct ZZZZZ (GPS waypoint) to get back to the airway. It was at this point I realized that I had failed to change my equipment designator from 'G' to 'U'. Third Link in the Chain. Before I could confess and get the designator changed, ATC gave me a heading and told me to acquire the victor airway and disregard the prior order to fly direct ZZZZZ. As I got close to the airway and adjusting course to 151 degrees Center handed me off to Approach. At almost the same time I went full IMC and almost immediately started noticing ice on the windscreen and the wheel pants. I also encountered moderate turbulence and reduced power to protect the airplane structurally. I verified pitot heat, carb heat and defrost was engaged. The power adjustment required a trim adjustment to maintain altitude. My lack of attention to the heading drew the attention of ATC who reminded me of the desired heading. ATC also inquired as to my intentions for landing at ZZZ airport. The icing became worse as did the turbulence and I was becoming more and more alarmed at my seeming inability to keep the wings level and maintain heading and altitude. At one point I wondered if the icing was affecting lift on the wing which was causing the turn. I became more than worried (scared) as my heading had actually gone to 270 degrees while I was attempting to keep wings level and maintain altitude. ATC became concerned and verified my current heading and advised that I needed to get back to 151 degrees. I should have advised ATC of the situation but did not. Fourth Link in the Chain. I believe ATC surmised what was going on. Once I got the plane back on heading, ATC ordered a descent from 7000 to 5000. Soon thereafter I was ordered to 4000 and then to 3000. When I reached 3000 I went VFR. The ice began shedding from the plane and the turbulence ceased. ATC wanted me to advise when I had the [airport] weather. I was unable to get the weather before ATC told me the weather. ATC then guided me to the airport. I was able to see the airport when I was about 5 miles away at which point IFR was cancelled and I landed. Problems that were subsequently identified over and above the problems noted above include a failure to interpret and dig deeper when checking weather for the flight. Additional training on weather interpretation will be completed. More complete disclosure to ATC about the situation needed to be made. In this case it would not have changed the outcome, just the manner in which it could have been handled.","","7000","7000","7000",TRUE
"58","Approximately 3hr 10min into the flight at cruise in night IMC, FL330, coasting out of Japan within Tokyo FIR and radar contact, we encountered sudden and severe turbulence resulting in large vertical and lateral deviations. The initial event lasted several minutes, followed by two more less severe events, in total lasting perhaps 15 - 20 min. There were no SIGMETS that we were aware of, weather and windshear (w/s) data on the OFP for that segment (for FL310, we were at FL330) showed no significant w/s (4 or less). FL330 appeared to be 'in the tops' of the existing cloud layer, which showed no significant radar returns or convective activity. The weather radar system(s) appeared to be operating normally, showing appropriate ground returns etc. when cycled through range, pitch and gain settings. The first encounter was very sudden and severe, with little or no warning beyond what had been only light to moderate turbulence at the time. My first thought was that we had clipped the top of a thunderstorm cell, but there was no indication on the radar, and no lightning, hail or other weather phenomena that would indicate the presence of a thunderstorm. Initial pitch up was not extreme, but accompanied by large airspeed and altitude deviations, resulting in intermittent overspeed and stick shaker warnings. This was followed by a roll to the right of approximately 25 degrees and resulted in a 50 - 60 degree heading change and loss of LNAV capture. Observed altitude excursions were approximately +700 feet, to -500 feet from FL330. Airspeed fluctuations were too large and erratic to capture. FO, as PF, initiated recovery by disconnecting A/P and A/T and attempting to limit pitch and roll excursions and stabilize the flight path and airspeed. ATC was notified and did not report any conflict or traffic hazard in our immediate vicinity. We heard no other reports of severe turbulence on frequency, or on 121.5 mHz. There were no TCAS targets displayed nearby. Once brought back to a more stabilized path (perhaps 1 - 2min) the automation was reengaged and we again tried to determine if there were thunderstorms in the area, and again found none. A second encounter soon followed, with less severe flight path excursions, recovered in the same manner. Both events resulted in altitude and course deviations outside of regulatory limits, and were beyond our control.Some factors to consider:1. We were filed for FL310 initially as our T/O was at MGTOW. FL310 was not available from departure, we were offered FL270 or FL330. FL330 was chosen, which was the maximum for our GW. Once level we elected to use LRC over ECON initially in order to 'split the difference' between the amber bands on the airspeed indicator until our GW reduced. 3hrs later we were still in LRC which resulted in a .859m cruising speed when the turbulence was encountered. Mach .82 was entered into VNAV as soon as the automation was re-engaged, followed eventually by ECON for the remainder of the flight.2. Upset training works, FO's quick response and deliberate but smooth recovery, using techniques trained for annually, was directly responsible for the safe outcome, and undamaged aircraft, from this thankfully rare event.3. CRM/captain authority issues. CRM/TEM training works as well. While many would say hand flying in severe turbulence should be a 'captain only' event, I disagree, with certain caveats. As stated, FO was PF, yet with the first sudden encounter I also instinctively reached for the yoke and thrust levers, resulting in both pilots on the controls precisely when the need for smooth inputs is absolutely critical. Keeping that in mind, but remaining prepared, I withdrew my hands from the controls and continued as PM while FO performed the recovery. Clearly there are arguments for either case, but they are also not mutually exclusive, as I remained prepared to switch roles if I thought it was required, which I am glad to report was not the case. Bothpilots were intently focused on all aspects of the flight path, but working as a team and not in a tug of war on the controls. We don't train that way in the simulator, that is: switching roles in the middle of an upset, so we shouldn't be adding a step to the maneuver in the chaos of the real event; it is a bad time to practice a hand off, provided the PF is winning the battle.4. Fatigue/FRM. As can often happen, my rest plans did not result in the amount of sleep intended, though I was in bed in a quiet, dark room during the pre-duty rest period. The departure was late afternoon local, with full daylight for at least the first part of the flight, and we were a 3 man crew so I knew there would be a rest period. Fitness for flight is by nature a subjective call, and while I did feel somewhat tired at pick up time, I judged myself fit for duty. My practice as captain, once the PF/PM/RP duties are established, is to give first choice of rest to the PF, who in this case chose the middle rest period. As I felt sufficiently rested to stay in the seat for the first part of the flight I elected to take the last rest period. After sunset now, at 3hrs in cruise when the event began, I was experiencing some fatigue and probably was not 100% precisely when, at an instant's notice, 150% was required. I would describe this as one factor in the overall equation of this event, with perhaps the worst place for me to have been at that time would be in the bunk.Recommended practices for future events. Preparedness is the key, and planning as much as practical in terms of weather forecasts and flight planning. But, as in our case, where it was almost completely unexpected, proficient hand flying skills are the most important tool to have immediately available. My understanding is that there will be increased emphasis on real time, less scripted, training scenarios. That will likely add realism to promote greater preparedness for such extreme and unexpected events like the one we encountered.","Approximately 3 hrs into our flight while cruising at FL330 and in Tokyo FIR we suddenly encountered severe turbulence that resulted in the aircraft deviating from assigned altitude and course. Airspeed control was lost and fluctuated rapidly from over speed to stick shaker. Pitch up was not excessive but aircraft did climb rapidly and rolled and skewed violently to the right resulting in a large departure from its previous course. Maybe, 60 degrees of heading and a lateral displacement of some distance. I could not say how far with any accuracy. I disconnected all automation and attempted to recover, very mindful of not exacerbating the situation. Aircraft did not respond well to control inputs but I was able to limit the deviations initially, and then bring it back under control. As we were attempting to bring the aircraft back to course and altitude we re-engaged the automation and a few seconds later we encountered more severe turbulence that resulted in a loss of flight path control for a second, brief time. We recovered the aircraft as before and returned to course and altitude. Altitude deviations were approximately plus 700-800 and minus 500-600, lateral displacement was approximately 2-3 miles. The captain made two radio broadcasts to Tokyo to report our situation, both acknowledged by ATC. At no time prior to this were any significant radar returns seen along our route of flight. The night was dark but the sky was full of stars and no convective activity had been observed or reported. However it did appear that we were flying over a broken layer of cloud and a few of these reached our altitude. FL330 was the maximum altitude for our weight and was selected due to filed level not being available, and, our fuel load being very tight on a re-release flight plan, the alternative FL270 would have been too low. However a careful analysis before departure gave us no reason for concern and we adjusted our cruising speed, selecting LRC, to better match our situation. There were no mechanical issues with the aircraft and the radar when tested had performed as expected. My radar range was set to 80 miles prior to the event but after the first encounter I selected 40 miles and confirmed it was set to display turbulence. The aircraft performed flawlessly prior to and after the event.","500, 700, 27000, 31000, 33000","33000","33000",TRUE
"59","While being vectored on the ILS 6 into TEB we were given a descent clearance to 3,000 feet. In the descent we were also given a traffic advisory report at our 2 to 3 o'clock. As we were looking for the traffic we received a GPWS [TCAS] 'TA'. About the time we received the GPWS warning we noticed our aircraft was 450 feet low. We immediately climbed back to 3,000 feet. We continued the ILS 6 with no further issues and landed safely at TEB. The reason the deviation occurred was due to a break down in CRM. Training SOP's are very clear that as a non-flying pilot sets a new altitude in the altitude selector the flying pilot then verbally verifies the new altitude. Both pilots then verbally verify the new altitude as 'armed'. In the heat of being vectored at a low altitude in turbulence into a busy airspace while looking for close proximity aircraft we both got distracted and did not verify the 'armed' portion of that SOP. Looking forward, following the training SOP's will be the main focus for every flight to keep this from ever happening again.","","450, 3000","3000","3000",TRUE
"64","An airplane departed before us and was cleared to fly 210 heading after departure.  We were cleared for takeoff, runway heading.  Passing 1,000 feet Tower turned us to 230 heading and we called Departure.  Departure cleared us to 9,000 feet and in a few minutes turned us to a 210 heading.  He mentioned that when we passed 8,000 we could expect a turn to DITCH.  At some point he turned us to heading 190. I was hand flying and increased rate through 8,000 and Departure said something to the effect that traffic was no factor, cleared to DITCH.  Sometime between 8,000 and 9,000 I engaged autopilot. Approaching 9,000 TCAS called 'traffic' and within a few seconds called 'descend, descend'. I disengaged autopilot, called for Flight directors off and flew to the green Vertical Speed commanded which was about 2,000fpm down, maybe more.  Around 8,400 feet TCAS commanded monitor vertical speed then clear of conflict.  The First Officer looked outside for traffic but due clouds saw nothing.  He reported that on the Navigation Display the traffic was very close, less than .25 miles and showed 100 feet above. We resumed the climb and ATC cleared us to 12,000.I have no idea why this occurred.  The crew, all three of us, felt we flew that we were cleared lateral and vertical path described above.","TCAS gave us descend command of at least 2,000FPM. The RA icon was right on us and read 0 feet. The Captain responded to the alert and when the RA icon passed our nose it was red and read 1. We recovered about 8,400 feet and were given a clearance back to 9,000 and direct Ditch. Continued flight without any more problems.","230, 1000, 8400, 9000, 12000","9000","9000",TRUE
"71","We were given a hold at FL380. We reduced airspeed to hold speed per FMS and Takeoff and Landing Data (TOLD) cards. Both pilots witnessed airspeed slowing below target speed and entered into a conversation about appropriate action. Holding leg length was increased from 10 to 15 mile legs in an attempt to reduce AOA and build speed. Throttle was set to Takeoff Go around (TOGA) power and then max power. Airspeed continued to deteriorate and First Officer (FO) requested a lower altitude. ATC advised unable. Airspeed continued to drop and we requested lower again, eventually having to make the decision to [notify ATC] and descend. Radio coverage in the area was poor, perhaps due to the weather, and ATC was unclear of our intentions/actions. We started a descent to FL370 and then got the stick shaker. At that point we made the decision to treat the event as a full blown stall and chose to continue to FL360 for airspeed, following stall recovery profile. After informing ATC of our need to descend numerous times, ATC was still confused or unaware of our intentions. The root cause of the event was an inability of the aircraft to maintain airspeed at 38,000 feet. Further complications resulted from congested airspace and poor radio coverage. To avoid this type of event in the future, holding at 38,000 feet would be avoided!","The root cause of the event was the high altitude holding clearance with a relatively low minimum holding speed combined with turbulent air. The root of the perceived altitude deviation was the lack of clear communication with air traffic control, most likely due to the static interference from the nearby storms.","36000, 37000, 38000","38000","38000",TRUE
"83","Cruising on Autopilot (AP) at 9,000 direct ZZZ1 about 30 nm southwest of the VOR, I asked ATC for a deviation to the right to avoid an area of heavier precipitation, which they called out to me and I could see on my [GPS weather display].  Once clear of that heaviest area, I turned back north direct ZZZ1, and from ZZZ1 turned direct ZZZ2.  I had been in and out of the bottom of the ceiling at 9,000 MSL, no ice and mostly smooth.   Near ZZZ1 I started to encounter a lot more turbulence and entered solid IMC, in snow and clouds but still no icing.  I was keeping an eye outside to watch in case I needed to ask for lower if evidence of icing began.  ATC called and asked me to maintain 9,000 and repeated the altimeter setting, and I scanned and saw that I was descending through 8,600 MSL, and that the AP had turned off, probably due to the turbulence.  It does have an alarm when this happens but I did not hear it.  At that point I raised the nose to climb back to 9,000, but when I looked over at the Airspeed Indicator (ASI), it was dropping rapidly below 80 knots.  Not wanting to stall in IMC, I lowered the nose substantially.  At this point my scan was uneven and not making sense. I have read a lot of accounts of pilots who are rapidly overcome in situations like this. At that point I decided that the safest course of action would be to continue to descend rapidly to what I knew was warm VMC below me.  I lowered my landing gear, started a rapid descent to around 4,000 MSL, where I broke out of the snow and clouds and could reorient myself.  ATC advised me of closest local airports and asked about assistance, I asked them to stand by.  Once I was back in control and everything was looking normal, I flew on for a while, and continued on to my destination at 7,000 MSL, which from that point would keep me in VMC.  ATC asked me about the nature of the problem and I told them that I lost my AP in IMC and had loss of control.It is clear in hindsight that the reason I was seeing the drop in the ASI was that the pitot was being plugged with ice or snow or water.  I should have had the pitot heat on but did not.  The rest of the instruments could have shown me that, if my scan had been good, but I was only intermittently scanning while the AP was flying in cruise.  While my reaction was certainly a way to stay safe, it may have been an overreaction.   However, I was tired after a long day and knew I was not at my best, and I wanted to get somewhere safe quickly.  I was far from any busy airspace, and [advising ATC] and descending did not cause a scramble to move other aircraft, as far as I know.","","9000","9000","9000",TRUE
"88","Before we departed, we knew we would need a new route, which we received then, we called the fuel truck over to give us more fuel for the new route. Up to 8000lbs I believe.  The new route had us going ZZZ (VOR).DIESL.MSCT4 into IAH. Once airborne, we needed to deviate around a low overhang from the line of thunderstorms to our east, which is why we needed a reroute. Made contact with center, and they immediately turned us north towards IRW.TORNN. DRLLR4 into IAH. We told them that might not be possible. We tried to negotiate our way back down South, but to no avail. The captain and I determined we had enough fuel to reach IRW plus extra to get us to an airport well east of the line of weather to refuel, and continue on to IAH. We leveled off at FL370 for about 20-30 mins or so. Entered IMC conditions and noticed condensation on the inside of the windshield. Frost formed on the unheated portions of the windshield. About a minute later, we noticed that my airspeed began to drop rapidly, all the way down to zero in a matter of seconds. No changes to the aircraft have been made. The TL's were still set for LRC, and our altitude never changed. The Captain got an amber IAS miscompare message on his PFD, and his airspeed indicator matched the standby airspeed indications. We recognized that pitot 2 has been blocked, most likely by ice. We ran the NAV/FLIGHT INSTRUMENT FAILURE (QRH) Quick Reference Handbook procedure and it guided us to select the ADC reversion button on my reversionary panel. By the time I pushed the button the captain noticed an amber ALT miscompare on his PFD as well, and we noticed my altimeter was about 200 ft high. The same QRH procedure applies to this new message. I pressed the ADC reversion and I am now receiving cross side data for the captain's ADC. The QRH also tells us we are unable RVSM. We notified ATC, and we requested to stay at FL370 for as long as possible for fuel. It took them about 10 mins to get back to us on that answer, but in the meantime, we stayed at FL370 and we realized if we can stay at FL370 we can make it all the way into IAH without a fuel stop. We had a good tailwind that zipped us up to IRW. ATC let us stay at FL370 until we made the turn toward the south.  Once we made the turn southbound, ATC was giving us a series of radar vectors for sequencing into IAH, we declared min fuel, and they instructed us to descend to FL280. We were still up by IRW, so we knew descending to FL280 would significantly increase our fuel burn, so we decide to divert to ZZZ1. After lots of coordination between us and the dispatcher had called ahead to ZZZ1 and told them of our diversion, we amended the release and off we went. On our way to ZZZ1 in IMC we encountered some turbulence, and it kicked the autopilot off. Once we exited the turbulence the autopilot worked without issue. On the descent passing through 280-250 I decided to check and see if my pitot tube was still blocked. At this point we were in VMC conditions and still below freezing, but my airspeed and altitude were back to normal, and were matching up with the stand by and pitot 1 perfectly. So I at this point never re-selected the ADC reversion button again.  Once we landed in ZZZ1, we got more fuel and no passengers deplaned during the process. We were on the ground for less than 20 mins, before we departed to IAH without any issues.Once we landed in Houston, we did not write up the Pitot/static 2 blockage, because the issue resolved itself before landing. I do want to emphasize the ADC failure was not the primary reason for diverting. Even if we had stayed up at FL370, the delayed vectors and sequencing by ATC used up too much fuel and we would have diverted anyway without the ADC failing. Also we did not write it up because it wasn't a conventional failure of the ADC because we did not get any red 'X's' over the airspeed and altitude tapes. Looking back on it now, we should have written up the pitot/static 2 blockage so maintenance can track the issue so they can determine if this is a significant problem on the EMB-145 fleet, and or this particular aircraft. Overall I think us as a crew handled the situation very well. The captain and I had a shared mental model the whole flight. Our communication was spot on, and we effectively managed the threats as to not cause an UAS.  The Flight attendant did an outstanding job keeping the passengers calm, and the coordination with our dispatcher was text book! The reason for my extended duty time was that I had about 6 hours of rest then had to teach a class at the training center. Which counts as FDP if I was going to fly later, which I didn't, because I would have had at least 10 hours after my training event. There were many threats associated with this flight. There was the line of severe weather along our route of flight, it was the last leg of a four day trip for the CA and FA, and just the last leg of a day trip for me. The sun was setting.  On the ground ATC reroute and an airborne ATC reroute. IMC conditions at high altitudes. Landing in ZZZ1, the tower was closed, and it had a shorter runway. We were able to use effective threat and error management to manage the threats associated with this flight, under abnormal circumstances so we never got into an UAS. I would definitely have made sure that we wrote up the pitot/static blockage, so that it can be tracked in our maintenance program.  On the ground [at our departure airport] I could have been more proactive and asked ATC if there were any problems with our filed route, so that we could have put more fuel on board, and avoided a diversion. I hope the company can use the data on the pitot/static 2 blockage to see if it is a recurring problem on our aircraft type, or this particular airplane.","","200, 280, 28000, 37000","37000","37000",TRUE
"95","Over Pensacola, FL at FL350, aircraft encountered severe turbulence that lasted 10 seconds [or more], followed by moderate turbulence. The weather did not show on the radar. LNAV and VNAV disconnected and aircraft jolted upwards approximately 1,300 to 1,400 feet. I turned the auto pilot off, slowed the aircraft down and simultaneously brought the aircraft back to FL350. ATC was advised of encounter and altitude deviation. At the time of the occurrence Captain was using the lavatory and returned to the flight deck as soon as he could. There were no injuries during the incident. Aircraft landed safely without any further incidents.","[Report narrative contained no additional information]","1400, 35000","35000","35000",TRUE
"99","We were in the terminal area deviating around some small isolated thunderstorms.  We were descending down to 11,000 FT. When passing through 13,000 FT, we were struck by lightning.  We saw a flash of light.  I saw sparks fly out of the overhead circuit breaker panel.  I saw a bolt come down from the right side of the panel and connect with my co-pilot's headset.  We immediately noticed 2 CBs pop, and smelled a burnt odor.  We also noticed burn marks on various parts of the overhead CB panel. After we were struck, there was no sign of smoke or fire.  Everything seemed to operate normally except for the burnt smell and an indication showing that the wing anti-ice was ON.  One of the two breakers popped was the wing anti-ice breaker.  My co-pilot [notified ATC] and we got immediate vectors for the ILS. I briefed the flight attendant on our [urgent] situation and she briefed the passengers. The remainder of the flight was uneventful.  With what I saw on my radar screen, I didn't think there was a concern with where we were choosing to deviate around the weather and I didn't think we could have done anything more to avoid the lightning strike or the weather.","[Report narrative contained no additional information.]","11000, 13000","11000","11000",TRUE
"101","Enroute cruise at 16,000 feet, our datalink weather was intermittent. We had notified the previous controller, but not the guy we were talking to.  We penetrated a small embedded cell, and in an attempt to exit it as soon as possible, I disengaged the auto pilot and started a level steep turn to a heading of 030 while asking ATC for relief on altitude due to the moderate turbulence and lifting in the cloud.  They answered us when we were at 16,800 feet MSL.  They had been offline and had not seen the storm growing that we flew into.  There was no conflict.  We exited the NE side of the cloud, descended back to 16,000 feet MSL and were cleared back to GLD then to destination to avoid weather.","","16000, 16800","16000","16000",TRUE
