"","X","Time","Time.1","Place","Place.1","Place.2","Place.3","Place.4","Place.5","Environment","Environment.1","Environment.2","Environment.3","Environment.4","Environment.5","Aircraft.1","Aircraft.1.1","Aircraft.1.2","Aircraft.1.3","Aircraft.1.4","Aircraft.1.5","Aircraft.1.6","Aircraft.1.7","Aircraft.1.8","Aircraft.1.9","Aircraft.1.10","Aircraft.1.11","Aircraft.1.12","Aircraft.1.13","Aircraft.1.14","Aircraft.1.15","Aircraft.1.16","Aircraft.1.17","Aircraft.1.18","Aircraft.1.19","Aircraft.1.20","Aircraft.1.21","Component","Component.1","Component.2","Component.3","Aircraft.2","Aircraft.2.1","Aircraft.2.2","Aircraft.2.3","Aircraft.2.4","Aircraft.2.5","Aircraft.2.6","Aircraft.2.7","Aircraft.2.8","Aircraft.2.9","Aircraft.2.10","Aircraft.2.11","Aircraft.2.12","Aircraft.2.13","Aircraft.2.14","Aircraft.2.15","Aircraft.2.16","Aircraft.2.17","Aircraft.2.18","Aircraft.2.19","Aircraft.2.20","Aircraft.2.21","Person.1","Person.1.1","Person.1.2","Person.1.3","Person.1.4","Person.1.5","Person.1.6","Person.1.7","Person.1.8","Person.1.9","Person.2","Person.2.1","Person.2.2","Person.2.3","Person.2.4","Person.2.5","Person.2.6","Person.2.7","Person.2.8","Person.2.9","Events","Events.1","Events.2","Events.3","Events.4","Events.5","Assessments","Assessments.1","Report.1","Report.1.1","Report.2","Report.2.1","Report.1.2","PredAlt","HighFreqPredAlt","PredContainsObsAlt","HighFreqPredMatchesObsAlt"
"92","1268432","201506","1801-2400","ZZZ.Airport","US","","","","","IMC","Turbulence; Thunderstorm","","Dusk","","","TRACON ZZZ","Fractional","Citation V/Ultra/Encore (C560)","","2","Part 91","IFR","Ferry","","Climb","","Class B ZZZ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Aircraft X","Flight Deck","Fractional","Pilot Not Flying; Captain","Flight Crew Air Transport Pilot (ATP)","","","","","1268432","Aircraft X","Flight Deck","Fractional","Pilot Flying; First Officer","Flight Crew Air Transport Pilot (ATP)","","","","","1268436","Inflight Event / Encounter Weather / Turbulence; Inflight Event / Encounter Loss Of Aircraft Control","","N","Person Flight Crew","In-flight","Flight Crew Regained Aircraft Control","Weather","Weather","Upon departure we were given a 180 heading to 'stay clear of weather'. We had the weather radar on and weren't indicating any precipitation at all. While we were in the turn to the 180 heading we entered clouds and encountered IMC conditions. Still no precipitation was being indicated on the weather radar. We started to get heavy raindrops on the windshield and almost immediately were jolted with severe turbulence. The turbulence disabled the autopilot, sent several things flying around the cockpit and back of the airplane, and put us into a bit of a turn. Our first priority was making sure we had control of the airplane. Once we got that reestablished we were off course a bit. ATC enquired a bit later where we were navigating to.  Consulted with company and diverted aircraft to [nearby airport] for inspection and maintenance","","Upon departure, climbing out on RNAV SID we were given a shortcut to avoid weather. Encountered severe turbulence which triggered Master Caution, Master Warning indicators, loss of autopilot, and momentary upset of aircraft control. Manually took over controls, slowed, and took evasive maneuvers to avoid additional cells. Radar showed nothing on screen. Climbed to assigned altitude and resumed flight.","","A Citation crew encountered severe turbulence on departure and diverted for required inspection and maintenance.","","",FALSE,FALSE
"93","1269125","201506","1801-2400","ZZZ.Airport","US","","","","","","Turbulence","","Night","","","TRACON ZZZ","Air Carrier","EMB ERJ 170/175 ER/LR","","2","Part 121","IFR","Passenger","","Descent","","","","","","","","","Medium","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","Aircraft X","General Seating Area","Air Carrier","Flight Attendant (On Duty)","Flight Attendant Current","Flight Attendant Airline Total 8; Flight Attendant Total 8","Safety Related Duties","","","1269125","","","","","","","","","","","Inflight Event / Encounter Weather / Turbulence","","","Person Flight Attendant; Person Flight Crew","In-flight","General Physical Injury / Incapacitation","Weather","Weather","Descending into [destination] the Captain made announcement over the PA flight attendants prepare the cabin for landing, we will be preparing early due to the expected weather in [destination]. I was doing my compliance check walking through the cabin. At that time I wasn't even experiencing light turbulence. When out of nowhere a violent jolt lifting me up to the aircraft ceiling then throwing me to the floor and I experienced more than one jolt throwing me around the seats and to the floor again where I tried to hold onto the bars underneath a passenger's seat. Passengers were trying to hold me down. A passenger said we will get you help, are you okay? I heard another say is she breathing as I lay there flat on the floor not able to move due to my ankle was twisted under a passenger's seat. It was painful to move it. I feared it was going to hit again and become turbulent. I knew I needed to get buckled quickly. Thankfully there was an empty seat right above where I was located on the floor. I used my left hand and left leg to pull myself up into the seat. I got buckled and then the A flight attendant walked down the aisle to tell me the paramedics will meet the aircraft and to stay seated as the passengers deplane first. We landed and the A flight attendant made a PA announcement asking the passengers to stay seated he then proceeded to disarm the aft doors and returned to the fwd doors. The passengers deplaned and then the paramedics got on the aircraft to help me.Have the flight attendants remain seated when they expect this kind of weather. My right ankle is broken.","","","","ERJ-175 Flight Attendant reported broken ankle related to turbulence encounter.","","",FALSE,FALSE
"94","1269168","201506","0601-1200","ZZZ.Airport","US","","","","2000","VMC","Turbulence; 10","","Daylight","6000","","CTAF ZZZ","Personal","Stearman","","1","Part 91","None","Personal","","Descent","Visual Approach; Direct","Class E ZZZ; TFR YYY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Aircraft X","Flight Deck","Personal","Single Pilot; Pilot Flying","Flight Crew Multiengine; Flight Crew Flight Instructor; Flight Crew Air Transport Pilot (ATP); Flight Crew Rotorcraft","Flight Crew Last 90 Days 25; Flight Crew Total 6005; Flight Crew Type 195","","Communication Breakdown; Training / Qualification; Situational Awareness","Party1 Flight Crew","1269168","","","","","","","","","","","Airspace Violation All Types; Deviation - Procedural FAR","","","Person Air Traffic Control","In-flight","General Police / Security Involved","Procedure; Airspace Structure; Human Factors","Human Factors","I planned to fly from ZZZ1 to ZZZ2. I had a passenger who is a friend recovering from prostate surgery. On takeoff I found that it was choppy so I spoke to my passenger on the intercom and we agreed it was not a good idea to fly 50 miles each way in the bumpy conditions because of his recent surgery. I called Lancaster ATC and asked for a left turn to head south east for a much shorter flight to Airport ZZZ for lunch. ZZZ1 ATC approved the request and no further communication was received from them. I flew the route using dead reckoning as it was a familiar route to me. At about 7NM from ZZZ I changed to the CTAF and at about 5NM I announced I was inbound to ZZZ from the West. I checked the AWOS and the wind favored runway XY. I announced left downwind to RWY XY and finals to land. No contact was made to me at any time by anyone at ZZZ. I landed, parked, and chocked the aircraft. At that time a woman from the FBO came up and asked me to call TRACON by telephone. I did so and was informed I had entered a TFR centered on Wilmington. I was asked for my details and I gave the information as requested. A few minutes later the Secret Service called me and asked for my full details which I supplied. I received two further calls from the Secret Service and was asked to remain at ZZZ pending an interview and I did so. Agent X and one other interviewed me and I answered all their questions. I consented to my Stearman being searched and photographed. I have reconstructed in my mind what happened and I have identified the error. I used Foreflight and ADDS (Aviation Digital Data Service) for flight planning, weather, and TFRs. I entered my route in Foreflight and there were no TFRs on the planned route. I have an e-mail conforming the entry from Foreflight. I changed my destination in flight and headed in an easterly direction unaware that there was a TFR which covered Airport ZZZ. I was over 20 miles from the center, in the outer ring, and did not cause any air traffic issues or hazard. I did not file a flight plan and I did not call enroute. It was my error, I researched the route but because I had not anticipated flying in the opposite direction I did not research the route I ended up taking. I did not use Foreflight for navigation itself. I will not rely on Foreflight for briefing in future and will obtain a briefing including a 360 degree overview to cover the possibility of a change in route. I had not considered this eventuality before when flight planning as we invariably ask for a briefing on the intended route of flight.","","","","Pilot on a VFR flight changed planned destination enroute inadvertently penetrating a TFR, resulting in an airspace security breach.","","",FALSE,FALSE
"95","1269571","201506","0001-0600","PNS.Airport","FL","","","","35000","VMC","Turbulence","","","","","Center ZJX","Air Carrier","B737 Undifferentiated or Other Model","","2","Part 121","IFR","Passenger","","Cruise","","Class A ZJX","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Aircraft X","Flight Deck","Air Carrier","Pilot Flying; First Officer","","Flight Crew Last 90 Days 212; Flight Crew Total 1415; Flight Crew Type 1415","","","","1269571","Aircraft X","Flight Deck","Air Carrier","Captain; Pilot Not Flying","","Flight Crew Last 90 Days 188; Flight Crew Total 10626; Flight Crew Type 1038","","","","1269563","Deviation - Altitude Excursion From Assigned Altitude; Deviation - Procedural Clearance; Inflight Event / Encounter Weather / Turbulence; Inflight Event / Encounter Loss Of Aircraft Control","","","Person Flight Crew","In-flight","Flight Crew Returned To Clearance; Flight Crew Regained Aircraft Control","Weather","Weather","Over Pensacola, FL at FL350, aircraft encountered severe turbulence that lasted 10 seconds [or more], followed by moderate turbulence. The weather did not show on the radar. LNAV and VNAV disconnected and aircraft jolted upwards approximately 1,300 to 1,400 feet. I turned the auto pilot off, slowed the aircraft down and simultaneously brought the aircraft back to FL350. ATC was advised of encounter and altitude deviation. At the time of the occurrence Captain was using the lavatory and returned to the flight deck as soon as he could. There were no injuries during the incident. Aircraft landed safely without any further incidents.","","[Report narrative contained no additional information]","","A B737 flight crew reported encountering severe turbulence that resulted in a 1,400 foot excursion from their cleared altitude.","1400, 35000","35000",TRUE,TRUE
"96","1269639","201506","0001-0600","ATL.Airport","GA","","","","13000","","Turbulence; Thunderstorm","","","","","TRACON A80","Air Carrier","Regional Jet 200 ER/LR (CRJ200)","","2","Part 121","IFR","Passenger","FMS Or FMC","Descent","STAR DIRTY TWO","Class B ATL","","","","","","","","","","","","","","","TRACON A80","Air Carrier","B747 Undifferentiated or Other Model","","","Part 121","IFR","","","Descent","","Class B ATL","","","","","","","","","","","Aircraft X","Flight Deck","Air Carrier","Captain; Pilot Flying","Flight Crew Air Transport Pilot (ATP)","","","","","1269639","","","","","","","","","","","Inflight Event / Encounter Wake Vortex Encounter","","","Person Flight Crew","In-flight","Flight Crew Took Evasive Action","Procedure; Environment - Non Weather Related","Ambiguous","While on the Dirty Arrival descending through 13,000 FT, we experienced severe wake turbulence 6 miles in trail and 1000 feet above a B747. We notified ATC and requested to level at 12,500 feet and slow from 280 knots to 250 knots. We did that, continued arrival and landed without event.We experienced an undesired aircraft state. I believe the B747 was very heavy and the afternoon heat, lifting action and convective activity contributed to the wake turbulence.","","","","CRJ-200 Captain reported encountering 'severe' wake turbulence 6 miles in trail of a B747 on the DIRTY arrival into ATL.","1000, 12500, 13000","1000",TRUE,FALSE
"97","1269649","201506","1801-2400","MCI.Airport","MO","","","","","","Thunderstorm; Turbulence","","","","","TRACON MCI","Air Carrier","EMB ERJ 170/175 ER/LR","","2","Part 121","IFR","Passenger","","Initial Approach","","Class E MCI","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Aircraft X","Flight Deck","Air Carrier","Pilot Not Flying; First Officer","Flight Crew Air Transport Pilot (ATP)","","","Distraction; Communication Breakdown; Fatigue; Confusion","Party1 Flight Crew; Party2 Dispatch","1269649","","","","","","","","","","","Inflight Event / Encounter Weather / Turbulence","","","Person Flight Crew","In-flight","Flight Crew Diverted","Weather; Human Factors","Weather","On our way to OMA we saw a line of thunderstorms sitting over the airport. We decided that the best course of action was to go to our alternate airport MCI. This decision was made with the help of radar and information from ATC. Apparently they have a different radar in dispatch since they said it looked good and that we should try to go in to OMA.I disagreed but my captain's decision now slowly changed. On our way into OMA we encountered moderate to borderline severe turbulence and decided to turn around and go to MCI.This is the second time in a short period of time that I have seen a captain make a good decision and then allow himself to be pressured into a bad one by dispatch. In addition to all that, when we were sitting on the ground in MCI, dispatch said that 'it is mostly popcorn clouds building and that we should have no problem getting in.'  I saved the radar picture on my phone because I could not believe what I was hearing. The airplane was written up for severe turbulence so we did not end up going.","","","","An EMB-175 Flight Crew had decided to divert because of a line of thunderstorms over their destination airport. The Company Dispatcher talked them into continuing to their scheduled destination.  They encountered severe turbulence and then they diverted as they had originally decided.","","",FALSE,FALSE
"98","1269808","201506","1801-2400","N90.TRACON","NY","","","","3800","VMC","Turbulence; Haze / Smoke; 5","","","12000","","TRACON N90","Air Taxi","Medium Transport, Low Wing, 2 Turboprop Eng","","2","Part 135","IFR","Passenger","","Initial Climb","","Class B N90","","","","","","","","","","","","","","","TRACON N90","Air Carrier","Medium Transport, Low Wing, 2 Turbojet Eng","","2","Part 121","IFR","Passenger","","Final Approach","Vectors","Class B N90","","","","","","","","","","","Facility N90.TRACON","","Government","Departure; Approach","Air Traffic Control Fully Certified","Air Traffic Control Time Certified In Pos 1 (yrs) 1.2","","Troubleshooting; Distraction","","1269808","Aircraft X","Flight Deck","Air Taxi","Pilot Flying; Captain","Flight Crew Air Transport Pilot (ATP); Flight Crew Instrument; Flight Crew Multiengine","Flight Crew Last 90 Days 71; Flight Crew Total 9000; Flight Crew Type 1200","","Troubleshooting; Workload; Distraction; Situational Awareness","","1270393","ATC Issue All Types; Conflict Airborne Conflict; Deviation - Altitude Excursion From Assigned Altitude; Deviation - Procedural Clearance; Deviation - Track / Heading All Types","","","Automation Aircraft RA; Person Air Traffic Control","In-flight","Air Traffic Control Issued New Clearance; Flight Crew Returned To Clearance","Human Factors; Aircraft; Procedure","Human Factors","[Aircraft Y] was under my control landing LGA at 4,000 feet MSL on a vector across the localizer for runway 22 for spacing on final. HPN was departing runway 16 on the SID climbing to 3,000 feet MSL. [Aircraft X] departed HPN in the climb and did not turn per the SID but instead remained runway heading. I did notice the blown SID off of HPN and began to issue [Aircraft Y] a traffic call to point out [Aircraft X] climbing to 3,000 feet. Mid-transmission, I stopped my traffic call since I realized [Aircraft X] was now at 3,500 feet on the next radar sweep. As I began to issue the traffic alert to [Aircraft Y], he keyed up right before I did and responded to the RA he received on Aircraft X still in the climb (now at 3,800 feet) and began his evasive maneuver to turn/climb away from the aircraft in conflict. Targets were approximately 1.2 NM and 300 feet separated at the closest instance. No recommendations can be given since the pilot that departed HPN deviated from the HPN runway 16 SID's turn/altitude published. The climb through 3,000 feet from the J328 was a fast climb rate. Thus, the RA that [Aircraft Y] responded to was obviously the right move steering the aircraft away from [Aircraft Y].","","We were just about to load passengers when my first officer called me to tell me we had a DC tie failure. This led to an flight director to shutdown, an hx fan failure which caused the left pack to overheat and fail. After running the checklist it was determined that we would wait until we got into the air to reset the left pack to let it cool down and try to reset the pack in flight.On the taxi checks the pilot flying and the non flying pilot reset the flight director for takeoff configuration. We selected the left pack and left bleed while on taxi and it still showed as failed so we deselected the bleed and pack for the left side and decided to wait until airborn to try to reset again.With left pack failed the n1% were split by 10-15% being high on left side so pilot flying tried to keep n1 balanced during takeoff roll. At 400 feet the flaps up yaw damp on call was made as normal. On Climb out I continued to monitor the n1 guages to maintain balance. The flight director was selected for nav mode and I continued to follow the command bar directions which did not command the right turn from the SID.  At acceleration height I called for climb check and at the same time ATC called to see if we started our turn. We advised we were starting turn and turned at less than standard bank for passenger comfort. While in the turn and climbing at 3,500 feet per minute ATC then advised a turn to heading 350 in which I selected the autopilot on in heading mode. Close to roll out on the 350 degree heading the non flying pilot noticed traffic on the right both high and low. Traffic low was a blimp off the departure end of the runway and to the west, traffic high was jet traffic on a converging course. We also noted at this time that the autopilot had not captured the 3,000 feet as selected in the altitude select. I then clicked off the auto pilot and agressivly nosed the airplane down for a descent to maintain seperation from the higher jet traffic. Once leveled off at 3,000 feet we continued to recieve radar vectors for another 10 min until being told to go direct to JFK VOR. Enroute to JFK we reselected the autopilot on and continued to closely monitor all climbs and level offs until cruise altitude. At this point I called for the QRH cheklist for pack failure. The non flying pilot was to run the checklist while I Flew the plane and ran the radios. We got the left pack back online and continued for a few more minutes. Shortly after crossing the JFK VOR the flight director went off line in flight. I elected at this to hand fly the aircraft until we reached Atlantic City airport as I suspected there was an issue with the flight guidance system. Upon dropping off our passangers I then called maintenance about the pack failures and DC tie failure. We discussed possible reasons for DC tie failures. We conducted a quick evaluation consisting of turning off a DC hydraulic pump and turning it back on. We discovered there was a spike in the system which was determined why the pack and flight director had failed. Maintenance suggested if it happened again, were we lost the flight director on the ground,to shut the airplane down to reset the systems of the autopilot. I also called our company saftey manager to discuss the chain events that led to the RA. I also called the director of operations and discussed these items with him as well. Upon contiuing our day the autopilot system seemed to work normally but we had one more occurance of DC tie failure before the end of our duty day. The cause the the problems were multiple system malfunctions before takeoff that led to erroneous readings in a high traffic voulme environment causing crew to have to take evasive actions to avoid conflict. We fly SIDs and STARS on a daily basis and rely on the auto guidance system to give us correct information. To prevent this from happening in the future the non flying pilot and I have discussed how we could change the after takeoff scanof the instrumentaion and the priority of what should be handled first in a situation like this.","","N90 TRACON Controller and both pilots report of a RA and a loss of separation  due to the aircraft climbing above its assigned altitude. Pilots report of a problem with the aircraft that took their attention away from the altitude deviation.","300, 350, 400, 3000, 3500, 3800, 4000","300",TRUE,FALSE
"99","1270217","201506","0601-1200","ZZZ.Airport","US","","","","11000","IMC","Thunderstorm; Turbulence; Rain","","","","","TRACON ZZZ","Fractional","Falcon 2000","","2","Part 135","IFR","Passenger","","Descent","","Class B ZZZ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Aircraft X","Flight Deck","Fractional","Captain; Pilot Flying","Flight Crew Air Transport Pilot (ATP)","","","","","1270217","Aircraft X","Flight Deck","Fractional","First Officer; Pilot Not Flying","Flight Crew Air Transport Pilot (ATP)","","","","","1270216","Flight Deck / Cabin / Aircraft Event Smoke / Fire / Fumes / Odor; Inflight Event / Encounter Weather / Turbulence","","","Person Flight Crew","In-flight","Aircraft Aircraft Damaged","Weather","Weather","We were in the terminal area deviating around some small isolated thunderstorms.  We were descending down to 11,000 FT. When passing through 13,000 FT, we were struck by lightning.  We saw a flash of light.  I saw sparks fly out of the overhead circuit breaker panel.  I saw a bolt come down from the right side of the panel and connect with my co-pilot's headset.  We immediately noticed 2 CBs pop, and smelled a burnt odor.  We also noticed burn marks on various parts of the overhead CB panel. After we were struck, there was no sign of smoke or fire.  Everything seemed to operate normally except for the burnt smell and an indication showing that the wing anti-ice was ON.  One of the two breakers popped was the wing anti-ice breaker.  My co-pilot [notified ATC] and we got immediate vectors for the ILS. I briefed the flight attendant on our [urgent] situation and she briefed the passengers. The remainder of the flight was uneventful.  With what I saw on my radar screen, I didn't think there was a concern with where we were choosing to deviate around the weather and I didn't think we could have done anything more to avoid the lightning strike or the weather.","","[Report narrative contained no additional information.]","","DA-2000 flight crew reported being struck by lightning in their destination terminal area. They noted some popped circuit breakers, burn marks, and a burnt smell.","11000, 13000","11000",TRUE,TRUE
"100","1271147","201506","","ZZZ.ARTCC","US","","","","34000","VMC","Turbulence","","","CLR","","Center ZZZ","","B737-300","","2","Part 121","IFR","","","Cruise","","Class A ZZZ","","","","","","","","","","","","","","","Center ZZZ","Air Carrier","Commercial Fixed Wing","","","Part 121","IFR","","","Cruise","","Class A ZZZ","","","","","","","","","","","Aircraft X","Flight Deck","Air Carrier","First Officer","Flight Crew Air Transport Pilot (ATP)","Flight Crew Last 90 Days 205","","","","1271147","","","","","","","","","","","Inflight Event / Encounter Wake Vortex Encounter","","","Person Flight Crew","In-flight","General Physical Injury / Incapacitation","Environment - Non Weather Related; Procedure","Environment - Non Weather Related","While at 34,000 FT MSL in clear air, we experienced a strong jolt of turbulence that spilled drinks in cabin/galley. Seat belt sign was off - no turbulence reported or indicated in our paperwork. We had just passed another [air] carrier aircraft going opposite direction 1,000 FT above us approximately three miles to our east. (Possible wake turbulence). We asked flight attendants (F/A) if they were ok, they said no one was hurt, but after flight, one F/A said she had bumped her shoulder in the galley.","","","","B737 First Officer reported a 'strong jolt' of wake turbulence at FL340 when they passed another aircraft going in the opposite direction at FL350.","1000, 34000","1000",TRUE,FALSE
"101","1271622","201506","1201-1800","ZKC.ARTCC","KS","","","","16000","","Turbulence; Thunderstorm; Icing; Haze / Smoke; Hail; Windshear; 0","","Daylight","","","Center ZKC","Personal","Chancellor 414A / C414","","1","Part 91","IFR","Personal","","Cruise","Direct","Class E ZKC","","","","","","","","","","","Safety Instrumentation & Information","","X","Malfunctioning","","","","","","","","","","","","","","","","","","","","","","","Aircraft X","Flight Deck","Personal","Single Pilot; Pilot Flying","Flight Crew Flight Instructor; Flight Crew Air Transport Pilot (ATP)","Flight Crew Last 90 Days 250; Flight Crew Total 16000; Flight Crew Type 800","","","","1271622","","","","","","","","","","","Aircraft Equipment Problem Less Severe; Deviation - Altitude Excursion From Assigned Altitude; Deviation - Procedural Clearance; Deviation - Track / Heading All Types; Inflight Event / Encounter Weather / Turbulence","","","Person Flight Crew","In-flight","Air Traffic Control Issued New Clearance; Flight Crew Requested ATC Assistance / Clarification; Flight Crew Took Evasive Action","Aircraft; Weather","Ambiguous","Enroute cruise at 16,000 feet, our datalink weather was intermittent. We had notified the previous controller, but not the guy we were talking to.  We penetrated a small embedded cell, and in an attempt to exit it as soon as possible, I disengaged the auto pilot and started a level steep turn to a heading of 030 while asking ATC for relief on altitude due to the moderate turbulence and lifting in the cloud.  They answered us when we were at 16,800 feet MSL.  They had been offline and had not seen the storm growing that we flew into.  There was no conflict.  We exited the NE side of the cloud, descended back to 16,000 feet MSL and were cleared back to GLD then to destination to avoid weather.","","","","C414 pilot experiences intermittent datalink weather capability at 16,000 feet and enters a small embedded cell. Evasive action is taken before clearance can be obtained from ATC resulting in significant heading and altitude deviations.","16000, 16800","16000",TRUE,TRUE
"102","1271879","201506","1801-2400","ZZZ.ARTCC","US","","","","38000","Marginal","Turbulence","","Night","","","Center ZZZ","Air Carrier","B757-200","","2","Part 121","IFR","Cargo / Freight","","Cruise","","Class A ZZZ","","","","","","","","","","","Weather Radar","","X","Failed","Center ZZZ","Air Carrier","Commercial Fixed Wing","","2","Part 121","IFR","Cargo / Freight","","Cruise","","Class A ZZZ","","","","","","","","","","","Aircraft X","Flight Deck","Air Carrier","Pilot Flying; Captain","Flight Crew Air Transport Pilot (ATP)","","","","","1271879","","","","","","","","","","","Aircraft Equipment Problem Less Severe; Inflight Event / Encounter Weather / Turbulence","","N","Person Flight Crew","In-flight","Air Traffic Control Provided Assistance; Flight Crew Overcame Equipment Problem","Weather; Aircraft","Aircraft","Shortly after level off at FL380, crew selected Airborne Weather Radar 'On' as convective weather was forecast along our flight planned route.  'WX FAIL' immediately appeared on the Navigation Display (ND) and no weather radar returns were present, indicating a failure of the Airborne Weather Radar system.  Crew consulted the aircraft QRH, Systems Manual, Pilot Handbook, Pilot Handbook Supplement, Flight Operations Manual, and Minimum Equipment List (MEL).  None offered guidance for this failure.  Crew then consulted the company Dispatcher and alerted Center.  Crew asked Center if there were any other ZZZ-bound [Company] aircraft in the area that we could follow. Center vectored us into 20 NM trail of [Company Flight].  Crew established communication with [the flight] on Company frequency using our secondary radio. [They] then led us safely to ZZZ, deviating around weather when necessary.","","","","After losing weather radar, B757 flight crew established communication with a Company aircraft enroute to the same destination and followed them through weather to the airport.","38000","38000",TRUE,TRUE
